target,prediction
521.4299999999998,556.831787109375
26.329999999999995,707.4959106445312
1910.6799999999998,792.1502685546875
285.3,542.1466674804688
1138.87,491.1086730957031
393.7299999999999,107.72885131835938
1106.1999999999998,561.2941284179688
24.520000000000003,542.1466674804688
263.74999999999994,602.9669799804688
73.63999999999999,500.75701904296875
4562.760000000003,750.71728515625
2135.6,1013.5095825195312
141.72000000000003,591.1178588867188
1408.47,536.5728759765625
544.99,516.8154296875
2103.1600000000008,821.20654296875
380.08,529.9290771484375
849.4200000000001,635.2974243164062
267.81000000000006,816.775146484375
292.42999999999995,548.9656372070312
91.95999999999998,526.4392700195312
197.00999999999993,702.5751342773438
56.53000000000001,367.06158447265625
2143.7200000000003,867.5391235351562
1705.68,672.6226196289062
256.76000000000005,709.994873046875
508.1000000000001,655.4141845703125
1063.2599999999998,536.1818237304688
1989.5999999999995,617.0297241210938
171.98999999999998,494.9447326660156
486.2500000000001,496.00360107421875
6089.010000000002,531.7018432617188
1521.6599999999999,315.80120849609375
509.4500000000001,271.3103942871094
1280.9899999999998,845.8446044921875
335.09,555.4329223632812
286.43999999999994,782.465087890625
213.82999999999998,556.831787109375
1800.71,642.01708984375
24.520000000000003,663.3284301757812
580.39,813.6453247070312
1025.5199999999998,610.1051635742188
523.59,632.42431640625
1122.6100000000001,560.0371704101562
305.75000000000006,433.4794006347656
2453.1100000000006,774.3247680664062
105.32000000000002,1392.7000732421875
630.4199999999998,531.7750244140625
468.99,515.4090576171875
24.21000000000001,894.1380004882812
1657.0800000000004,535.0513916015625
937.7399999999998,696.180908203125
684.9800000000002,392.7610168457031
62.9,1080.7149658203125
688.5600000000002,531.7018432617188
479.1799999999998,1080.315185546875
574.1399999999999,1041.53271484375
245.8999999999999,494.0450744628906
858.4400000000002,1152.32421875
927.4199999999997,592.4605102539062
766.2900000000002,434.7709655761719
9015.380000000003,504.3932189941406
906.6800000000001,587.8838500976562
19868.259999999987,950.2354736328125
2078.3399999999997,569.7162475585938
1254.5900000000004,707.2450561523438
419.31999999999994,493.60064697265625
292.08,628.9481811523438
20.180000000000003,1080.315185546875
1655.3199999999997,565.4181518554688
1102.1600000000003,536.9249877929688
2682.59,1007.6747436523438
172.45,672.3099365234375
355.0500000000001,389.554931640625
4835.659999999998,571.46240234375
2413.0799999999995,602.6104736328125
331.3100000000001,567.974853515625
260.7599999999999,524.8500366210938
221.79,373.2218933105469
585.1099999999999,824.3538818359375
749.8699999999998,535.7457885742188
1341.5799999999997,556.831787109375
1664.5300000000002,478.6016540527344
1054.5199999999998,557.105712890625
1923.7000000000003,585.70703125
216.89000000000007,639.3193969726562
998.32,435.95697021484375
233.7899999999999,491.1181640625
233.38000000000008,416.64935302734375
1130.13,494.728515625
13152.230000000007,487.939208984375
3217.279999999998,555.1597900390625
100.88000000000002,500.3574523925781
539.85,426.1563415527344
634.5399999999998,613.7928466796875
286.4999999999999,655.07080078125
176.54000000000005,514.24755859375
143.05,623.1140747070312
234.00000000000009,535.7457885742188
587.5499999999997,555.5546264648438
2599.4999999999995,569.7162475585938
484.66999999999985,615.6024169921875
339.53,662.8482666015625
272.67999999999995,512.5062866210938
1813.3200000000006,496.00360107421875
1184.8900000000006,853.7012329101562
337.53,531.1280517578125
51.09000000000001,560.0371704101562
355.98999999999995,587.5187377929688
763.67,531.7750244140625
604.8799999999999,472.69110107421875
502.78000000000014,510.5636901855469
82.94000000000003,456.2119140625
55.480000000000004,775.4366455078125
8622.88,740.9998779296875
345.7000000000001,701.6943969726562
617.48,895.6651000976562
657.6299999999998,735.37841796875
536.45,538.240966796875
1567.9900000000007,648.9392700195312
2283.6299999999997,873.0836181640625
8272.129999999997,640.1981201171875
204.35999999999996,509.331787109375
699.0199999999998,1057.5733642578125
336.82000000000005,751.2452392578125
2381.9199999999996,498.7031555175781
359.98999999999995,949.5711059570312
24.34999999999999,567.974853515625
2207.96,702.5751342773438
151.15,576.0567626953125
862.2700000000002,1058.5560302734375
2315.210000000001,1006.87353515625
782.33,525.4252319335938
24.21000000000001,610.1615600585938
8024.300000000004,420.5051574707031
162.31000000000003,312.0927429199219
24.34999999999999,555.3564453125
4074.580000000002,1442.0350341796875
4436.5300000000025,573.46337890625
193.12000000000003,558.5910034179688
655.0800000000002,925.6976928710938
11441.899999999998,513.5454711914062
684.9800000000002,339.4161071777344
479.1799999999998,564.7539672851562
2788.909999999999,517.1015625
361.67000000000013,591.1178588867188
120.10999999999999,557.105712890625
5070.87,818.2650146484375
1551.1400000000006,568.7587280273438
6296.479999999996,1020.3565673828125
1091.3199999999995,542.1746826171875
3424.739999999998,532.5166625976562
1156.2999999999997,512.2544555664062
196.62999999999997,515.3688354492188
3212.1199999999976,531.7018432617188
2108.020000000001,844.345458984375
52.42,748.88525390625
14205.679999999991,623.318603515625
182.49999999999994,566.5424194335938
114.64999999999998,703.5567626953125
