target,prediction
521.43,938.0019236016368
26.33,1707.6644467640929
1910.68,2221.8372656249985
285.3,938.0019236016368
1138.87,938.0019236016368
393.73,1707.6644467640929
1106.2,1606.446636363636
24.52,938.0019236016368
263.75,1707.6644467640929
73.64,938.0019236016368
4562.76,1707.6644467640929
2135.6,2221.8372656249985
141.72,938.0019236016368
1408.47,1606.446636363636
544.99,1606.446636363636
2103.16,2221.8372656249985
380.08,938.0019236016368
849.42,2221.8372656249985
267.81,2221.8372656249985
292.43,938.0019236016368
91.96,1606.446636363636
197.01,1707.6644467640929
56.53,938.0019236016368
2143.72,2221.8372656249985
1705.68,2221.8372656249985
256.76,1707.6644467640929
508.1,938.0019236016368
1063.26,938.0019236016368
1989.6,1707.6644467640929
171.99,1606.446636363636
486.25,938.0019236016368
6089.01,938.0019236016368
1521.66,938.0019236016368
509.45,938.0019236016368
1280.99,1707.6644467640929
335.09,938.0019236016368
286.44,1707.6644467640929
213.83,938.0019236016368
1800.71,938.0019236016368
24.52,1707.6644467640929
580.39,1707.6644467640929
1025.52,1707.6644467640929
523.59,938.0019236016368
1122.61,938.0019236016368
305.75,1606.446636363636
2453.11,1707.6644467640929
105.32,5043.217142857143
630.42,938.0019236016368
468.99,1707.6644467640929
24.21,2221.8372656249985
1657.08,1606.446636363636
937.74,938.0019236016368
684.98,1707.6644467640929
62.9,2221.8372656249985
688.56,938.0019236016368
479.18,2221.8372656249985
574.14,2221.8372656249985
245.9,938.0019236016368
858.44,2221.8372656249985
927.42,1707.6644467640929
766.29,938.0019236016368
9015.38,1707.6644467640929
906.68,2221.8372656249985
19868.26,2221.8372656249985
2078.34,938.0019236016368
1254.59,1707.6644467640929
419.32,938.0019236016368
292.08,1707.6644467640929
20.18,2221.8372656249985
1655.32,938.0019236016368
1102.16,938.0019236016368
2682.59,2221.8372656249985
172.45,1707.6644467640929
355.05,1606.446636363636
4835.66,938.0019236016368
2413.08,1707.6644467640929
331.31,938.0019236016368
260.76,468.80999999999995
221.79,938.0019236016368
585.11,2221.8372656249985
749.87,938.0019236016368
1341.58,938.0019236016368
1664.53,468.80999999999995
1054.52,938.0019236016368
1923.7,938.0019236016368
216.89,1707.6644467640929
998.32,1606.446636363636
233.79,938.0019236016368
233.38,938.0019236016368
1130.13,1707.6644467640929
13152.23,938.0019236016368
3217.28,938.0019236016368
100.88,938.0019236016368
