target,prediction
13.1,22.441901408450704
22.7,22.441901408450704
19.6,22.441901408450704
23.2,22.441901408450704
10.9,22.441901408450704
16.8,22.441901408450704
17.9,22.441901408450704
12.7,22.441901408450704
29.9,22.441901408450704
22.6,22.441901408450704
21.7,22.441901408450704
36.5,22.441901408450704
33.8,22.441901408450704
21.7,22.441901408450704
24.8,22.441901408450704
12.7,22.441901408450704
20.2,22.441901408450704
41.3,22.441901408450704
23.1,22.441901408450704
19.9,22.441901408450704
21.7,22.441901408450704
20.6,22.441901408450704
24.1,22.441901408450704
23.4,22.441901408450704
15.2,22.441901408450704
23.6,22.441901408450704
16.3,22.441901408450704
31.5,22.441901408450704
12.1,22.441901408450704
21.7,22.441901408450704
24.0,22.441901408450704
15.6,22.441901408450704
15.3,22.441901408450704
28.0,22.441901408450704
16.0,22.441901408450704
28.7,22.441901408450704
26.7,22.441901408450704
18.5,22.441901408450704
14.2,22.441901408450704
46.7,22.441901408450704
18.4,22.441901408450704
17.1,22.441901408450704
27.5,22.441901408450704
22.0,22.441901408450704
50.0,22.441901408450704
22.9,22.441901408450704
50.0,22.441901408450704
15.2,22.441901408450704
22.6,22.441901408450704
12.8,22.441901408450704
19.2,22.441901408450704
19.7,22.441901408450704
30.3,22.441901408450704
25.0,22.441901408450704
17.5,22.441901408450704
12.5,22.441901408450704
23.5,22.441901408450704
24.4,22.441901408450704
16.5,22.441901408450704
20.8,22.441901408450704
23.6,22.441901408450704
22.5,22.441901408450704
33.1,22.441901408450704
31.1,22.441901408450704
20.6,22.441901408450704
14.0,22.441901408450704
13.3,22.441901408450704
48.8,22.441901408450704
13.1,22.441901408450704
22.0,22.441901408450704
21.6,22.441901408450704
20.2,22.441901408450704
32.5,22.441901408450704
24.7,22.441901408450704
17.6,22.441901408450704
12.0,22.441901408450704
50.0,22.441901408450704
20.0,22.441901408450704
24.3,22.441901408450704
17.8,22.441901408450704
15.6,22.441901408450704
29.1,22.441901408450704
8.8,22.441901408450704
17.1,22.441901408450704
18.3,22.441901408450704
7.4,22.441901408450704
39.8,22.441901408450704
11.8,22.441901408450704
15.2,22.441901408450704
17.4,22.441901408450704
19.0,22.441901408450704
27.5,22.441901408450704
22.8,22.441901408450704
23.4,22.441901408450704
22.9,22.441901408450704
