target,prediction
13.1,14.745315575430892
22.7,25.187687491557664
19.6,19.999396267608276
23.2,22.77657206845796
10.9,18.743119738009334
16.8,20.65875650703118
17.9,-1.160562748102386
12.699999999999998,12.755124050367927
29.9,31.636150059289143
22.6,24.23005713173757
21.7,20.907953366736894
36.5,36.54661237356609
33.8,35.514853184843204
21.7,20.589252429143308
24.8,26.567020275198125
12.699999999999998,11.015437857418993
20.2,23.881347248507605
41.3,34.65294577582709
23.1,25.37405036184538
19.9,20.190285081539308
21.7,21.593546620756204
20.6,26.975542209655767
24.1,25.814302428115337
23.4,23.85001799912123
15.2,15.90855717482302
23.6,28.781603943952515
16.3,10.133844749680282
31.5,33.64073625926211
12.1,18.699665802592833
21.7,20.0714795622478
24.0,24.895968158229728
15.6,13.266853180744027
15.3,19.758869401043267
28.0,28.65907252121764
16.0,17.931787972051005
28.7,31.407418124582108
26.7,31.431913988488304
18.5,12.5111678473612
14.2,18.688265921532455
46.7,36.640321601149
18.4,20.232646732457262
17.1,20.846478923539177
27.5,25.22176942790453
22.0,27.58565351380041
50.0,42.97775064388581
22.9,29.20667006247135
50.0,41.077775304257145
15.2,12.554115292806749
22.6,25.847897605243574
12.8,13.237816776697501
19.2,21.664881401952233
19.7,20.742749796305397
30.3,32.11195962266916
25.0,24.75877071423766
17.5,18.275742051379257
12.5,19.881114672292654
23.5,29.69548491675346
24.4,24.00392749707956
16.5,10.255641839029495
20.8,23.25100522525961
23.6,31.146453011400205
22.5,21.634817435947536
33.1,32.98983608031171
31.1,31.938849832914773
20.6,16.824548504472148
14.0,14.353363517597703
13.3,20.731765346011485
48.8,42.73070650459258
13.1,21.000026639787595
22.0,20.836188035169585
21.6,25.21623355625303
20.2,16.071886327387787
32.5,30.918014660196896
24.7,24.863172128278354
17.6,15.680511009848919
12.0,10.354918450936529
50.0,25.232264182328514
20.0,19.42860444031632
24.3,29.65586009996423
17.8,24.119682363027895
15.6,17.245595280675953
29.1,30.141773756450057
8.8,4.740152526992887
17.1,19.376548433188365
18.3,19.23148170809495
7.4,4.376376070759189
39.8,35.44396578101971
11.8,12.189558169963135
15.2,20.45749226926982
17.4,16.652825094023925
19.0,21.50514432444465
27.5,19.560406622255293
22.8,27.055014307630863
23.4,24.24464367187333
22.9,24.752755921553103
