target,prediction
13.1,17.11
22.7,22.458992805755386
19.6,22.458992805755386
23.2,22.458992805755386
10.9,11.12222222222222
16.8,22.458992805755386
17.9,11.12222222222222
12.7,17.11
29.9,22.458992805755386
22.6,22.458992805755386
21.7,17.11
36.5,33.52222222222222
33.8,33.52222222222222
21.7,17.11
24.8,22.458992805755386
12.7,17.11
20.2,22.458992805755386
41.3,32.09230769230769
23.1,22.458992805755386
19.9,17.11
21.7,22.458992805755386
20.6,22.458992805755386
24.1,22.458992805755386
23.4,22.458992805755386
15.2,17.11
23.6,22.458992805755386
16.3,11.12222222222222
31.5,33.52222222222222
12.1,11.12222222222222
21.7,17.11
24.0,22.458992805755386
15.6,17.11
15.3,22.458992805755386
28.0,22.458992805755386
16.0,22.458992805755386
28.7,33.52222222222222
26.7,22.458992805755386
18.5,17.11
14.2,11.12222222222222
46.7,47.471428571428575
18.4,22.458992805755386
17.1,22.458992805755386
27.5,22.458992805755386
22.0,22.458992805755386
50.0,47.471428571428575
22.9,22.458992805755386
50.0,47.471428571428575
15.2,17.11
22.6,22.458992805755386
12.8,11.12222222222222
19.2,22.458992805755386
19.7,22.458992805755386
30.3,33.52222222222222
25.0,22.458992805755386
17.5,17.11
12.5,17.11
23.5,32.09230769230769
24.4,22.458992805755386
16.5,17.11
20.8,22.458992805755386
23.6,33.52222222222222
22.5,22.458992805755386
33.1,32.09230769230769
31.1,22.458992805755386
20.6,22.458992805755386
14.0,17.11
13.3,11.12222222222222
48.8,47.471428571428575
13.1,11.12222222222222
22.0,22.458992805755386
21.6,22.458992805755386
20.2,22.458992805755386
32.5,22.458992805755386
24.7,22.458992805755386
17.6,22.458992805755386
12.0,11.12222222222222
50.0,22.458992805755386
20.0,11.12222222222222
24.3,22.458992805755386
17.8,50.0
15.6,17.11
29.1,22.458992805755386
8.8,11.12222222222222
17.1,22.458992805755386
18.3,22.458992805755386
7.4,11.12222222222222
39.8,47.471428571428575
11.8,11.12222222222222
15.2,17.11
17.4,22.458992805755386
19.0,22.458992805755386
27.5,11.12222222222222
22.8,22.458992805755386
23.4,22.458992805755386
22.9,22.458992805755386
