target,prediction
0.0,0.02237372069929453
0.0,0.042437091889023996
0.0,0.025502267960323437
0.0,0.007253080579519275
0.0,0.004083900242739826
0.0,0.0016761190193519304
0.0,0.009881364214849139
0.0,0.014622115366849802
0.0,0.007649946139197031
0.0,0.015173176422861298
0.0,0.026351111193324558
0.0,0.03072600030720229
1.0,0.0268616367379781
0.0,0.023140035467276592
0.0,0.023314347494760735
0.0,0.013908871391825926
0.0,0.02061387406160434
0.0,0.04636262092096525
0.0,0.018807008145153143
0.0,0.028576128272394166
0.0,0.020173318412182843
0.0,0.013199152787231995
0.0,0.029494828648842876
0.0,0.0017481435899988902
0.0,0.02904999161198148
0.0,0.0013023690183362228
0.0,0.017308517544935186
0.0,0.02712185895437792
0.0,0.017030171683192725
0.0,0.020802151982376626
0.0,0.01077896376797279
0.0,0.013975510007689599
0.0,0.0074685432904823355
0.0,0.0022696652947070753
0.0,0.0354886890457757
0.0,0.0046743740218879275
0.0,0.015875674382996183
0.0,0.017024832172915748
0.0,0.011573088911173039
0.0,0.002520165455764411
0.0,0.04250720112101169
0.0,0.031953829738576925
0.0,0.03520164024998423
0.0,0.03246684136076352
0.0,0.021720565269410744
0.0,0.01229693020239391
0.0,0.017691839777743554
0.0,0.00520435002402935
0.0,0.018220035953414884
0.0,0.023786513739438443
0.0,0.02707655468081046
0.0,0.011675949326724378
0.0,0.03480792341430092
0.0,0.009222579504793858
0.0,0.016253486555469158
0.0,0.006472134802587516
0.0,0.05933455469785785
0.0,0.008302970972015175
0.0,0.010331384415119065
0.0,0.04857824175022625
0.0,0.020532695504613716
0.0,0.02147892077609916
0.0,0.023214751824530817
0.0,0.006011860513339142
0.0,0.015453865535693109
0.0,0.021104100780236213
0.0,0.01870570205361283
0.0,0.03143322967173475
0.0,0.016776168523841842
0.0,0.020838400951742754
0.0,0.009833587401702561
0.0,0.04667482737733001
0.0,0.01648433698401497
0.0,0.027197591778095276
0.0,0.014880185306838545
0.0,0.001965848943899063
0.0,0.018144913548386706
0.0,0.03073415874918969
0.0,0.0038828919263369497
0.0,0.025947223730330423
0.0,0.031183543057265086
0.0,0.019117305374704237
0.0,0.012259137249140222
0.0,0.01691309372045451
0.0,0.009961931924147974
0.0,0.016588026589778256
0.0,0.027165914160635213
0.0,0.028254988445513253
0.0,0.0437097307840217
0.0,0.020881968848530764
0.0,0.015221652786274223
0.0,0.03181716912360343
0.0,0.00796596903784736
0.0,0.020407744329412024
0.0,0.017963695465421793
0.0,0.022990051281390235
0.0,0.011012858878918206
0.0,0.04854529736082709
0.0,0.013697539902636106
0.0,0.030128303773845726
0.0,0.02662253053987678
0.0,0.006148588207851471
0.0,0.03078333067838201
0.0,0.019187661463012446
0.0,0.023376908254261197
0.0,0.00837481083614135
0.0,0.001645536006879613
0.0,0.030842926544551976
0.0,0.0325275499337394
0.0,0.0021708076673825918
0.0,0.022953905258967275
0.0,0.022990929477814163
0.0,0.02963497481223888
0.0,0.011991686816971396
0.0,0.009852675515859638
0.0,0.010391173520293328
0.0,0.002435594344563917
0.0,0.01942530935134112
0.0,0.003822334894879086
0.0,0.03134051200659029
0.0,0.02309095842118712
0.0,0.018545936837039503
0.0,0.043652576554760396
0.0,0.029666962698343458
0.0,0.022957503569734906
0.0,0.01276734782187458
0.0,0.03548086480948572
0.0,0.065662172745025
0.0,0.0018897597176997893
0.0,0.03346198352095382
0.0,0.019833647269135897
0.0,0.013927999623701516
0.0,0.023901961594145864
0.0,0.021069569512391424
0.0,0.005911876870632008
0.0,0.01736718214716229
0.0,0.03916055787445166
0.0,0.0047124804774508
0.0,0.07732793468328077
0.0,0.0013708247543666012
0.0,0.02770512276934697
0.0,0.013442477768896682
0.0,0.04060427668351278
0.0,0.012384026566506333
0.0,0.0067231912878436524
0.0,0.018598988195179227
0.0,0.02843195808311383
0.0,0.0048466497669415985
0.0,0.016301357270090355
0.0,0.0031123557134758407
0.0,0.03331378727127848
0.0,0.02308542547435881
0.0,0.0007206821301923947
0.0,0.03175977099483989
0.0,0.027689515244094267
0.0,0.019994491368674334
0.0,0.025351527853867243
0.0,0.021345073864580958
0.0,0.03545438060574152
0.0,0.022513886765854037
1.0,0.013378588535892473
0.0,0.026994248893775274
0.0,0.0012062432041903093
0.0,0.00194348791699465
0.0,0.022954445821864195
0.0,0.0009037715172189448
0.0,0.015936395971435376
0.0,0.034116129306037794
0.0,0.0012403242025197556
0.0,0.02712359028384425
0.0,0.0019169248825482627
0.0,0.005430936746257799
0.0,0.024837497176812995
0.0,0.026892100449108745
0.0,0.004663282054682795
0.0,0.015960112628461205
0.0,0.01773213139460917
0.0,0.02717069843045607
0.0,0.028495059506193316
1.0,0.03134051200659029
0.0,0.004995427723952602
0.0,0.023953290480623876
0.0,0.031875677354796586
0.0,0.0038224920864538925
0.0,0.021389079996202293
0.0,0.07258258234871022
0.0,0.003735930808991021
0.0,0.014347911872559386
0.0,0.01817357484704798
0.0,0.02203723946610877
0.0,0.03166758154216581
0.0,0.002700892896878522
0.0,0.0118583304518867
0.0,0.019828507347998455
0.0,0.001453204166431465
0.0,0.02937980021579753
0.0,0.01965142503471556
0.0,0.03770457644787563
0.0,0.007936479471534254
0.0,0.014926074002907453
0.0,0.021834878804593425
0.0,0.02856708351003446
0.0,0.029060504690584042
0.0,0.027279957690334467
0.0,0.004533834037824022
0.0,0.024975467269139472
0.0,0.034079151728599655
0.0,0.008026598453877303
0.0,0.023470461532942542
0.0,0.00488173651316682
0.0,0.032483515054506175
0.0,0.02893768024426285
0.0,0.049921195835228506
0.0,0.003582185492849493
0.0,0.0073232761963096665
0.0,0.009536909429196255
0.0,0.021249356183487347
0.0,0.02518872340682776
0.0,0.021378257701646513
0.0,0.011334019510017883
0.0,0.044745325778079346
0.0,0.0019521685098032589
0.0,0.018872682209748786
0.0,0.011025913937459457
0.0,0.030698708165944603
0.0,0.013069716480042902
0.0,0.023636157556365278
0.0,0.016038729163443087
0.0,0.02413062084478969
0.0,0.07592860662541233
0.0,0.007391918253740422
0.0,0.006636555329945501
0.0,0.014471545172851706
0.0,0.025186668501470975
0.0,0.009433490666717708
0.0,0.009301232916737512
0.0,0.006925708956805482
0.0,0.00481894093312713
0.0,0.002302414759392213
0.0,0.040321229759907366
0.0,0.0014842641110023825
1.0,0.004935700471235019
0.0,0.030141636010543593
0.0,0.022395560131250207
0.0,0.005508359265724631
0.0,0.03372559903901508
0.0,0.023824858806369885
0.0,0.00279095098289195
0.0,0.01809241180427508
0.0,0.028642697866693975
0.0,0.020066224335617645
0.0,0.02038889188918296
0.0,0.030454505697108766
0.0,0.04251865958445431
0.0,0.04014051436884032
0.0,0.02338286455858671
0.0,0.004119496869399467
0.0,0.06290921690024377
0.0,0.020203000416644232
