target,prediction
521.43,1439.5406777572398
26.33,1439.5406777572398
1910.68,1439.5406777572398
285.3,1439.5406777572398
1138.87,1439.5406777572398
393.73,1439.5406777572398
1106.2,1439.5406777572398
24.52,1439.5406777572398
263.75,1439.5406777572398
73.64,1439.5406777572398
4562.76,1439.5406777572398
2135.6,1439.5406777572398
141.72,1439.5406777572398
1408.47,1439.5406777572398
544.99,1439.5406777572398
2103.16,1439.5406777572398
380.08,1439.5406777572398
849.42,1439.5406777572398
267.81,1439.5406777572398
292.43,1439.5406777572398
91.96,1439.5406777572398
197.01,1439.5406777572398
56.53,1439.5406777572398
2143.72,1439.5406777572398
1705.68,1439.5406777572398
256.76,1439.5406777572398
508.1,1439.5406777572398
1063.26,1439.5406777572398
1989.6,1439.5406777572398
171.99,1439.5406777572398
486.25,1439.5406777572398
6089.01,1439.5406777572398
1521.66,1439.5406777572398
509.45,1439.5406777572398
1280.99,1439.5406777572398
335.09,1439.5406777572398
286.44,1439.5406777572398
213.83,1439.5406777572398
1800.71,1439.5406777572398
24.52,1439.5406777572398
580.39,1439.5406777572398
1025.52,1439.5406777572398
523.59,1439.5406777572398
1122.61,1439.5406777572398
305.75,1439.5406777572398
2453.11,1439.5406777572398
105.32,1439.5406777572398
630.42,1439.5406777572398
468.99,1439.5406777572398
24.21,1439.5406777572398
1657.08,1439.5406777572398
937.74,1439.5406777572398
684.98,1439.5406777572398
62.9,1439.5406777572398
688.56,1439.5406777572398
479.18,1439.5406777572398
574.14,1439.5406777572398
245.9,1439.5406777572398
858.44,1439.5406777572398
927.42,1439.5406777572398
766.29,1439.5406777572398
9015.38,1439.5406777572398
906.68,1439.5406777572398
19868.26,1439.5406777572398
2078.34,1439.5406777572398
1254.59,1439.5406777572398
419.32,1439.5406777572398
292.08,1439.5406777572398
20.18,1439.5406777572398
1655.32,1439.5406777572398
1102.16,1439.5406777572398
2682.59,1439.5406777572398
172.45,1439.5406777572398
355.05,1439.5406777572398
4835.66,1439.5406777572398
2413.08,1439.5406777572398
331.31,1439.5406777572398
260.76,1439.5406777572398
221.79,1439.5406777572398
585.11,1439.5406777572398
749.87,1439.5406777572398
1341.58,1439.5406777572398
1664.53,1439.5406777572398
1054.52,1439.5406777572398
1923.7,1439.5406777572398
216.89,1439.5406777572398
998.32,1439.5406777572398
233.79,1439.5406777572398
233.38,1439.5406777572398
1130.13,1439.5406777572398
13152.23,1439.5406777572398
3217.28,1439.5406777572398
100.88,1439.5406777572398
539.85,1439.5406777572398
634.54,1439.5406777572398
286.5,1439.5406777572398
176.54,1439.5406777572398
143.05,1439.5406777572398
234.0,1439.5406777572398
587.55,1439.5406777572398
2599.5,1439.5406777572398
484.67,1439.5406777572398
339.53,1439.5406777572398
272.68,1439.5406777572398
1813.32,1439.5406777572398
1184.89,1439.5406777572398
337.53,1439.5406777572398
51.09,1439.5406777572398
355.99,1439.5406777572398
763.67,1439.5406777572398
604.88,1439.5406777572398
502.78,1439.5406777572398
82.94,1439.5406777572398
55.48,1439.5406777572398
8622.88,1439.5406777572398
345.7,1439.5406777572398
617.48,1439.5406777572398
657.63,1439.5406777572398
536.45,1439.5406777572398
1567.99,1439.5406777572398
2283.63,1439.5406777572398
8272.13,1439.5406777572398
204.36,1439.5406777572398
699.02,1439.5406777572398
336.82,1439.5406777572398
2381.92,1439.5406777572398
359.99,1439.5406777572398
24.35,1439.5406777572398
2207.96,1439.5406777572398
151.15,1439.5406777572398
862.27,1439.5406777572398
2315.21,1439.5406777572398
782.33,1439.5406777572398
24.21,1439.5406777572398
8024.3,1439.5406777572398
162.31,1439.5406777572398
24.35,1439.5406777572398
4074.58,1439.5406777572398
4436.53,1439.5406777572398
193.12,1439.5406777572398
655.08,1439.5406777572398
11441.9,1439.5406777572398
684.98,1439.5406777572398
479.18,1439.5406777572398
2788.91,1439.5406777572398
361.67,1439.5406777572398
120.11,1439.5406777572398
5070.87,1439.5406777572398
1551.14,1439.5406777572398
6296.48,1439.5406777572398
1091.32,1439.5406777572398
3424.74,1439.5406777572398
1156.3,1439.5406777572398
196.63,1439.5406777572398
3212.12,1439.5406777572398
2108.02,1439.5406777572398
52.42,1439.5406777572398
14205.68,1439.5406777572398
182.5,1439.5406777572398
114.65,1439.5406777572398
1030.0,1439.5406777572398
998.46,1439.5406777572398
101.39,1439.5406777572398
1301.97,1439.5406777572398
20.18,1439.5406777572398
731.61,1439.5406777572398
24.35,1439.5406777572398
681.7,1439.5406777572398
25.22,1439.5406777572398
117.99,1439.5406777572398
420.25,1439.5406777572398
57.51,1439.5406777572398
105.92,1439.5406777572398
893.44,1439.5406777572398
285.7,1439.5406777572398
1618.05,1439.5406777572398
5976.02,1439.5406777572398
400.46,1439.5406777572398
198.95,1439.5406777572398
1277.15,1439.5406777572398
554.24,1439.5406777572398
893.4,1439.5406777572398
292.16,1439.5406777572398
301.63,1439.5406777572398
892.54,1439.5406777572398
844.46,1439.5406777572398
996.27,1439.5406777572398
2336.07,1439.5406777572398
1014.1,1439.5406777572398
131.87,1439.5406777572398
4646.53,1439.5406777572398
1143.47,1439.5406777572398
1133.36,1439.5406777572398
812.67,1439.5406777572398
75.66,1439.5406777572398
382.94,1439.5406777572398
1369.88,1439.5406777572398
2002.88,1439.5406777572398
492.9,1439.5406777572398
460.57,1439.5406777572398
202.73,1439.5406777572398
6565.53,1439.5406777572398
861.19,1439.5406777572398
1377.07,1439.5406777572398
684.98,1439.5406777572398
661.3,1439.5406777572398
153.27,1439.5406777572398
983.59,1439.5406777572398
143.97,1439.5406777572398
455.5,1439.5406777572398
585.31,1439.5406777572398
293.56,1439.5406777572398
8294.22,1439.5406777572398
210.78,1439.5406777572398
1466.61,1439.5406777572398
237.96,1439.5406777572398
684.98,1439.5406777572398
1744.23,1439.5406777572398
379.4,1439.5406777572398
87.28,1439.5406777572398
412.6,1439.5406777572398
203.66,1439.5406777572398
475.47,1439.5406777572398
54.48,1439.5406777572398
244.54,1439.5406777572398
1714.76,1439.5406777572398
350.89,1439.5406777572398
24.52,1439.5406777572398
1124.51,1439.5406777572398
2904.09,1439.5406777572398
258.68,1439.5406777572398
337.2,1439.5406777572398
5556.47,1439.5406777572398
142.44,1439.5406777572398
536.45,1439.5406777572398
101.44,1439.5406777572398
83.18,1439.5406777572398
202.12,1439.5406777572398
6286.6,1439.5406777572398
2925.41,1439.5406777572398
12249.83,1439.5406777572398
1149.55,1439.5406777572398
575.78,1439.5406777572398
301.63,1439.5406777572398
381.25,1439.5406777572398
2533.5,1439.5406777572398
1347.99,1439.5406777572398
2419.19,1439.5406777572398
54.48,1439.5406777572398
24.21,1439.5406777572398
71.82,1439.5406777572398
214.0,1439.5406777572398
1196.04,1439.5406777572398
1268.57,1439.5406777572398
415.59,1439.5406777572398
1787.56,1439.5406777572398
4886.97,1439.5406777572398
463.21,1439.5406777572398
153.6,1439.5406777572398
241.71,1439.5406777572398
1071.79,1439.5406777572398
605.12,1439.5406777572398
2352.02,1439.5406777572398
167.38,1439.5406777572398
159.27,1439.5406777572398
301.63,1439.5406777572398
164.44,1439.5406777572398
209.75,1439.5406777572398
24.52,1439.5406777572398
