target,prediction
13.1,16.359000407156895
22.7,20.941756736693904
19.6,18.260237337218665
23.2,20.324328996133914
10.9,12.872971445952995
16.8,20.28890248157719
17.9,6.75473898355499
12.699999999999998,12.146703220242236
29.9,30.52463309438779
22.6,20.947839100340165
21.7,21.563065575013436
36.5,35.43392580102484
33.8,34.79395709727678
21.7,20.18693952497755
24.8,25.997706303914633
12.699999999999998,14.658415703652766
20.2,24.829484392289814
41.3,40.86101744404556
23.1,25.592064660666846
19.9,18.221857674740555
21.7,21.497720465356537
20.6,23.054831757296853
24.1,25.704414807742516
23.4,20.794368962094186
15.2,16.834036109540953
23.6,25.640488886437595
16.3,13.188549033325298
31.5,35.174378355213506
12.1,13.963868511820898
21.7,20.532440981008573
24.0,22.013338258729366
15.6,13.00305209426297
15.3,21.134614139324203
28.0,27.109644392204885
16.0,18.16528440118542
28.7,33.13159907054251
26.7,28.145602321230143
18.5,18.145753635083356
14.2,16.801062582367884
46.7,43.686748252624994
18.4,16.775173842268273
17.1,19.03231880246532
27.5,20.303062658015396
22.0,22.680603944048766
50.0,46.58713359764811
22.9,28.497795120131084
50.0,47.334268995738285
15.2,14.409724367753697
22.6,22.503252075038397
12.8,11.254021868238443
19.2,18.96759346643955
19.7,20.23277356208827
30.3,31.71871823695055
25.0,23.53319270579259
17.5,20.307170849903933
12.5,15.469460707068224
23.5,24.2514368547834
24.4,22.755285607418436
16.5,16.444706429706173
20.8,21.69533453246046
23.6,31.697062625844985
22.5,21.86684621623789
33.1,34.02977756405783
31.1,29.893390479788323
20.6,20.784344979369855
14.0,13.287815174421219
13.3,14.487121750154735
48.8,47.17546390644132
13.1,16.489868803623544
22.0,20.14625475762303
21.6,22.811214880088926
20.2,20.30486139671658
32.5,27.60961473541761
24.7,23.18412792464455
17.6,18.391517631029007
12.0,11.837910478694978
50.0,32.82317780243469
20.0,17.88865001625759
24.3,32.207148287836
17.8,19.698539774554522
15.6,16.465095897593322
29.1,27.777141993274277
8.8,6.2389854829666795
17.1,19.374169405074486
18.3,19.99073121375809
7.4,7.248448723767698
39.8,39.26835444648963
11.8,10.238814214725885
15.2,16.764840046102286
17.4,19.945285590908757
19.0,20.74457897578283
27.5,14.358922556873708
22.8,24.940355474837023
23.4,24.51391452374156
22.9,21.210293125780964
