target,prediction
0.0,0.006361931
0.0,0.050117083
0.0,0.01784874
0.0,0.006329249
0.0,0.0063454127
0.0,0.0016409062
0.0,0.0040961457
0.0,0.007907034
0.0,0.008551314
0.0,0.009881296
0.0,0.019438198
0.0,0.029198768
1.0,0.034204796
0.0,0.024306476
0.0,0.019718446
0.0,0.021555634
0.0,0.021768728
0.0,0.024691047
0.0,0.02976021
0.0,0.011797023
0.0,0.011124278
0.0,0.0052547124
0.0,0.037497733
0.0,0.004276068
0.0,0.023295477
0.0,0.00075745315
0.0,0.026657287
0.0,0.02440089
0.0,0.007978052
0.0,0.023712857
0.0,0.00859763
0.0,0.016301682
0.0,0.0054162163
0.0,0.0012187365
0.0,0.027139276
0.0,0.0028404843
0.0,0.017069606
0.0,0.038189035
0.0,0.020495541
0.0,0.0009284003
0.0,0.03911533
0.0,0.039571986
0.0,0.020955771
0.0,0.036264125
0.0,0.027523385
0.0,0.016713265
0.0,0.007742312
0.0,0.0037152555
0.0,0.0042571896
0.0,0.026807273
0.0,0.022563117
0.0,0.019690115
0.0,0.02178839
0.0,0.028320983
0.0,0.015849987
0.0,0.002506412
0.0,0.030480662
0.0,0.007383219
0.0,0.0061978255
0.0,0.03871218
0.0,0.011453276
0.0,0.041832652
0.0,0.024933044
0.0,0.008212485
0.0,0.01644162
0.0,0.014654818
0.0,0.011515149
0.0,0.021212777
0.0,0.011605711
0.0,0.02096745
0.0,0.017181547
0.0,0.011688943
0.0,0.031513173
0.0,0.024166545
0.0,0.011493128
0.0,0.0020284913
0.0,0.021559708
0.0,0.016055921
0.0,0.001981122
0.0,0.021153914
0.0,0.024400208
0.0,0.02786354
0.0,0.004524302
0.0,0.01648195
0.0,0.012716103
0.0,0.017236985
0.0,0.024166545
0.0,0.029926367
0.0,0.0245018
0.0,0.009956902
0.0,0.031513173
0.0,0.032198276
0.0,0.008155886
0.0,0.007130717
0.0,0.003081046
0.0,0.015163101
0.0,0.0036625653
0.0,0.02144564
0.0,0.023292141
0.0,0.04077905
0.0,0.018540788
0.0,0.014566006
0.0,0.02442092
0.0,0.0051358356
0.0,0.008819958
0.0,0.0045179734
0.0,0.002596192
0.0,0.021769805
0.0,0.02900717
0.0,0.0018735648
0.0,0.024166545
0.0,0.024166545
0.0,0.02524206
0.0,0.021584155
0.0,0.0036514024
0.0,0.012354269
0.0,0.009757524
0.0,0.0133626405
0.0,0.020292154
0.0,0.02435867
0.0,0.0051080193
0.0,0.007210194
0.0,0.025982946
0.0,0.026673252
0.0,0.02082327
0.0,0.007679878
0.0,0.020734133
0.0,0.025756951
0.0,0.004088926
0.0,0.024608778
0.0,0.002931737
0.0,0.008384413
0.0,0.01564248
0.0,0.023239248
0.0,0.008510393
0.0,0.022553327
0.0,0.02313952
0.0,0.027413307
0.0,0.028658908
0.0,0.0022971488
0.0,0.0019600294
0.0,0.0089234365
0.0,0.02533133
0.0,0.019362086
0.0,0.0073233466
0.0,0.020099493
0.0,0.0118093025
0.0,0.012704609
0.0,0.026105672
0.0,0.0013587051
0.0,0.023762938
0.0,0.0171704
0.0,0.0026894354
0.0,0.02625288
0.0,0.029395523
0.0,0.016730892
0.0,0.03147726
0.0,0.026476132
0.0,0.016414769
0.0,0.018005187
1.0,0.020749459
0.0,0.02246356
0.0,0.006457531
0.0,0.0008791998
0.0,0.021438051
0.0,0.0028397134
0.0,0.02841098
0.0,0.027958386
0.0,0.0029556775
0.0,0.028667996
0.0,0.0024960474
0.0,0.002455594
0.0,0.022214867
0.0,0.018171418
0.0,0.030138211
0.0,0.023272216
0.0,0.0072426656
0.0,0.031838935
0.0,0.012014095
1.0,0.02435867
0.0,0.008560395
0.0,0.01721577
0.0,0.029977784
0.0,0.012387384
0.0,0.019311653
0.0,0.035181712
0.0,0.015720014
0.0,0.033137485
0.0,0.0050240476
0.0,0.039592624
0.0,0.0142109515
0.0,0.0035937717
0.0,0.02081722
0.0,0.023932228
0.0,0.0010892822
0.0,0.0069796476
0.0,0.017415324
0.0,0.04751311
0.0,0.0047550825
0.0,0.022939976
0.0,0.02842806
0.0,0.017918024
0.0,0.02490245
0.0,0.0260319
0.0,0.003866062
0.0,0.025190795
0.0,0.030241825
0.0,0.0518044
0.0,0.026153577
0.0,0.0016362758
0.0,0.043019623
0.0,0.019490408
0.0,0.023400806
0.0,0.006034023
0.0,0.0014494199
0.0,0.01530029
0.0,0.007240862
0.0,0.019651191
0.0,0.0071348194
0.0,0.022783693
0.0,0.033915833
0.0,0.007961381
0.0,0.017404843
0.0,0.008991822
0.0,0.031706244
0.0,0.026931398
0.0,0.024125392
0.0,0.015655644
0.0,0.015656907
0.0,0.041467153
0.0,0.0027594692
0.0,0.051000863
0.0,0.028768174
0.0,0.025890367
0.0,0.01950056
0.0,0.0061978255
0.0,0.02024455
0.0,0.017871607
0.0,0.029978428
0.0,0.028117497
0.0,0.0012204522
1.0,0.006657566
0.0,0.012995524
0.0,0.0048020077
0.0,0.001127957
0.0,0.01941175
0.0,0.008814603
0.0,0.0052463664
0.0,0.0041792663
0.0,0.026714353
0.0,0.013062693
0.0,0.010009885
0.0,0.03054227
0.0,0.030561516
0.0,0.033728637
0.0,0.013160811
0.0,0.015569564
0.0,0.026597114
0.0,0.007772846
0.0,0.001974868
0.0,0.020099493
0.0,0.024309361
0.0,0.014152301
0.0,0.0040406464
0.0,0.020706996
0.0,0.01809585
0.0,0.027949022
0.0,0.0010882289
0.0,0.01950056
0.0,0.015438802
0.0,0.009488541
0.0,0.009643298
0.0,0.0024043566
0.0,0.02096745
0.0,0.011178379
0.0,0.022575218
0.0,0.008885311
0.0,0.025058025
0.0,0.020957498
0.0,0.013553438
0.0,0.023776393
0.0,0.002090769
0.0,0.03886347
