target,prediction
0.0,0.021514044469342013
0.0,0.040174167748823285
0.0,0.023737297143112405
0.0,0.006126419462561029
0.0,0.006110943861351544
0.0,0.0016893143752281777
0.0,0.004661722947346296
0.0,0.008790984435050574
0.0,0.010384663710015596
0.0,0.010161731531261403
0.0,0.028107531794054452
0.0,0.028428124863065455
1.0,0.030662176693578236
0.0,0.023737297143112405
0.0,0.01761769282163117
0.0,0.023737297143112405
0.0,0.016719372691050016
0.0,0.020884673896537573
0.0,0.028428124863065455
0.0,0.0112571800695085
0.0,0.010726468237327511
0.0,0.009905294251610311
0.0,0.029519776419079984
0.0,0.0029052784300082866
0.0,0.028507515351581195
0.0,0.0019255041110337978
0.0,0.028428124863065455
0.0,0.024071545839882615
0.0,0.010765538304838333
0.0,0.028107531794054452
0.0,0.010638077193508195
0.0,0.016595990839157453
0.0,0.005358537432448143
0.0,0.0031906113686151934
0.0,0.03637134367830218
0.0,0.0032078094441965977
0.0,0.017665296135474087
0.0,0.02890893022531567
0.0,0.01700320237279804
0.0,0.0027569653506480277
0.0,0.02967123594229777
0.0,0.038824720090152816
0.0,0.028107531794054452
0.0,0.029199183350068984
0.0,0.028107531794054452
0.0,0.010541289618142068
0.0,0.010503438164155684
0.0,0.005138659486301891
0.0,0.016595990839157453
0.0,0.028428124863065455
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.020274215523056936
0.0,0.01682137625580276
0.0,0.0034071668708196114
0.0,0.02967123594229777
0.0,0.009660841687601509
0.0,0.0060291563200233975
0.0,0.02967123594229777
0.0,0.010726468237327511
0.0,0.031120439030908338
0.0,0.028507515351581195
0.0,0.011378948132263277
0.0,0.016595990839157453
0.0,0.014742167338693695
0.0,0.010810632344302604
0.0,0.028507515351581195
0.0,0.010810632344302604
0.0,0.01924314640478744
0.0,0.016595990839157453
0.0,0.017507730998784755
0.0,0.02856579413138455
0.0,0.016595990839157453
0.0,0.010810632344302604
0.0,0.003523402566082752
0.0,0.016719372691050016
0.0,0.016595990839157453
0.0,0.003381385363924336
0.0,0.023737297143112405
0.0,0.016595990839157453
0.0,0.02890893022531567
0.0,0.009905294251610311
0.0,0.02198823305180411
0.0,0.016595990839157453
0.0,0.022160788202598515
0.0,0.016595990839157453
0.0,0.023737297143112405
0.0,0.018460745886371203
0.0,0.016595990839157453
0.0,0.02856579413138455
0.0,0.02856579413138455
0.0,0.0036823882189096725
0.0,0.014416666938962428
0.0,0.00839003117847585
0.0,0.015260743210450897
0.0,0.014416666938962428
0.0,0.018460745886371203
0.0,0.01761769282163117
0.0,0.040174167748823285
