target,prediction
521.4299999999998,495.01752027472344
26.329999999999995,807.7614710787715
1910.6799999999998,887.1207260204723
285.3,437.8599033589551
1138.87,715.779601888078
393.7299999999999,508.69045995352724
1106.1999999999998,337.50748100284676
24.520000000000003,415.7991960366402
263.74999999999994,642.0400538769223
73.63999999999999,467.6098598912962
4562.760000000003,533.5149338838228
2135.6,907.0435172205716
141.72000000000003,504.91850256217407
1408.47,554.7263420479578
544.99,517.1382871340952
2103.1600000000008,869.601170855844
380.08,508.26339780654405
849.4200000000001,573.8401523962162
267.81000000000006,757.0520763763079
292.42999999999995,425.70609703259123
91.95999999999998,404.6997762799716
197.00999999999993,540.2347451056057
56.53000000000001,376.3887896717053
2143.7200000000003,836.6225762208774
1705.68,839.7991444576244
256.76000000000005,587.6917515807448
508.1000000000001,530.7423938060489
1063.2599999999998,441.6562031670369
1989.5999999999995,548.1026747829112
171.98999999999998,449.73045621952116
486.2500000000001,504.97083341478026
6089.010000000002,491.8639782370575
1521.6599999999999,329.79379093598783
509.4500000000001,300.85806532554443
1280.9899999999998,741.7886783118703
335.09,451.36757411637757
286.43999999999994,892.0507823488495
213.82999999999998,464.62803412938445
1800.71,517.8364879824716
24.520000000000003,717.96150585683
580.39,620.4599998757952
1025.5199999999998,603.5523959791894
523.59,401.534642305904
1122.6100000000001,421.1519930257872
305.75000000000006,507.39320334441356
2453.1100000000006,684.2809309388546
105.32000000000002,454.11438137536345
630.4199999999998,444.54470031538096
468.99,653.4556218062486
24.21000000000001,695.2256859285694
1657.0800000000004,611.5866116395521
937.7399999999998,514.3853131427384
684.9800000000002,739.4787411821094
62.9,858.5531133236594
688.5600000000002,453.1833686530857
479.1799999999998,769.906683708345
574.1399999999999,789.2093335591
245.8999999999999,406.1609510853917
858.4400000000002,805.9799065647701
927.4199999999997,591.4899894069789
766.2900000000002,461.2987587644023
9015.380000000003,864.3999590996357
906.6800000000001,693.3628826207412
19868.259999999987,810.9838426983966
2078.3399999999997,510.1205671972367
1254.5900000000004,710.1375007966138
419.31999999999994,509.6300920014682
292.08,621.0868916716871
20.180000000000003,783.0751922940985
1655.3199999999997,456.96421053125886
1102.1600000000003,534.4534743559806
2682.59,909.2667837621485
172.45,599.296605554123
355.0500000000001,449.52885898331886
4835.659999999998,552.3449713516338
2413.0799999999995,657.0883660621918
331.3100000000001,414.1526950644704
260.7599999999999,337.3349537671143
221.79,351.3979654573624
585.1099999999999,692.1777848213034
749.8699999999998,426.4709987737592
1341.5799999999997,473.95036954275156
1664.5300000000002,432.573830487909
1054.5199999999998,485.46031841201943
1923.7000000000003,543.1051462282549
216.89000000000007,601.3303723866576
998.32,523.239565809683
233.7899999999999,556.820860469589
233.38000000000008,603.4113522300926
1130.13,696.767102162843
13152.230000000007,652.9364748024559
3217.279999999998,419.3076179455682
100.88000000000002,427.0554253642292
539.85,463.6159827330299
634.5399999999998,565.4715042963757
286.4999999999999,522.2849543545833
176.54000000000005,427.892645368723
143.05,433.85957510758453
234.00000000000009,422.0860953085687
587.5499999999997,523.4668833163529
2599.4999999999995,484.98507640468637
484.66999999999985,634.1854508442373
339.53,692.6116379137583
272.67999999999995,519.4970955014605
1813.3200000000006,510.2074159980772
1184.8900000000006,648.9999548956881
337.53,422.875094732638
51.09000000000001,402.83399687405563
355.98999999999995,832.5714524924788
763.67,474.3068900431203
604.8799999999999,640.0167604005766
502.78000000000014,454.7969088695859
82.94000000000003,436.4418140865539
55.480000000000004,437.1608227368695
8622.88,761.0819099356942
345.7000000000001,693.9382847176951
617.48,875.8918523583276
657.6299999999998,685.4677885156635
536.45,536.9857452609256
1567.9900000000007,439.7976450324667
2283.6299999999997,638.8335898250872
8272.129999999997,613.8378818932263
204.35999999999996,695.3383731961271
699.0199999999998,750.8683605565931
336.82000000000005,380.76732022368606
2381.9199999999996,419.5847242166002
359.98999999999995,638.8312450537994
24.34999999999999,463.9005947159049
2207.96,571.248807238399
151.15,449.3851420733014
862.2700000000002,869.7592164019427
2315.210000000001,783.2511878665481
782.33,515.1804785979413
24.21000000000001,708.5175742430768
8024.300000000004,443.74168683321165
162.31000000000003,348.6514644725447
24.34999999999999,449.5859612575624
4074.580000000002,820.2639010305056
4436.5300000000025,457.8807113158769
193.12000000000003,524.2091632325405
655.0800000000002,778.8789014565781
11441.899999999998,312.50383726502264
684.9800000000002,344.15039745894677
479.1799999999998,489.32813937428085
2788.909999999999,391.77595271699005
361.67000000000013,498.3031440279217
120.10999999999999,517.2198007216411
5070.87,607.6912841500778
1551.1400000000006,421.083733661211
6296.479999999996,820.7114177803604
1091.3199999999995,670.6857319204382
3424.739999999998,508.82704587973404
1156.2999999999997,451.8016856706432
196.62999999999997,331.342353236979
3212.1199999999976,457.8744778521178
2108.020000000001,489.5005064188633
52.42,656.1494629114492
14205.679999999991,512.626589661013
182.49999999999994,501.7731835938073
114.64999999999998,659.8370756372412
1030.0000000000005,1109.3578274450492
998.4599999999996,374.2550122534745
101.39000000000001,850.0087256695678
1301.9699999999998,512.7044754903117
20.180000000000003,880.5819896136941
731.6099999999998,838.106466488234
24.34999999999999,938.1812175868488
681.6999999999999,679.5360276908821
25.219999999999995,420.2842705853611
117.99000000000001,654.2748465633572
420.25000000000006,405.4849857471328
57.51,578.6207661372516
105.92000000000002,450.14301149798786
893.4399999999998,443.90329911841394
285.7000000000001,618.9863498211781
1618.0499999999997,669.4237554967813
5976.020000000003,754.2970382519147
400.46,678.1759169996126
198.95000000000002,570.111948198778
1277.1500000000003,442.39152390031256
554.24,499.9770527174362
893.4000000000003,441.7330313643614
292.1599999999999,828.5970466974328
301.6299999999999,371.2094506407386
892.5399999999998,345.9973851875477
844.4599999999999,758.5678341097581
996.2700000000003,381.0590984659007
2336.07,517.8209572034339
1014.1000000000001,712.97992677395
131.87000000000006,818.3552476131812
4646.530000000003,504.58986036205744
1143.47,492.9785189532314
1133.3599999999997,446.0766816936946
812.6700000000002,499.7144790543632
75.66000000000003,428.6802777850494
382.94,663.4801649315443
1369.8799999999999,471.5276711003525
2002.8799999999994,796.542025084161
492.89999999999975,748.6384059970583
460.57000000000016,738.3185288745638
202.72999999999993,498.10458043457163
6565.530000000003,565.06760426539
861.1899999999999,968.2515688796932
1377.07,464.8091811048907
684.9800000000002,462.98855313683555
661.3000000000002,300.50281864883965
153.27000000000004,524.1584933543945
983.5900000000004,740.4431092769479
143.97000000000003,488.3928058933484
455.50000000000006,544.7342234696264
585.31,499.4575307764718
293.5599999999999,581.3674871368034
8294.220000000007,665.4491418774055
210.78000000000003,530.7687006138093
1466.6100000000001,419.5425688227632
237.95999999999992,535.3026051589137
684.9800000000002,411.29967362501725
1744.2300000000002,415.08626856034783
379.3999999999998,833.984821650517
87.27999999999997,663.3714160521623
412.6,627.5052800731984
203.65999999999994,559.6032711104444
475.4700000000001,461.06007611341795
54.480000000000004,585.8280196483088
244.5399999999999,415.3922510086144
1714.76,555.786809162508
350.8899999999999,454.99203137702966
24.520000000000003,551.5710616610618
1124.5100000000004,294.73220535605435
2904.089999999999,710.7667334003058
258.67999999999995,786.6071743005747
337.2,680.9461713697718
5556.470000000005,726.3150302401457
142.44,774.0963337756161
536.45,447.6810585301522
101.43999999999997,583.5414426891289
83.18,660.8889694759705
202.12000000000003,407.0544530876333
6286.600000000002,522.4828677030818
2925.4100000000008,564.3911042916423
12249.830000000007,925.6317429683842
1149.5500000000002,433.8220569455558
575.7800000000001,458.3989401430845
301.6299999999999,701.7192506663454
381.24999999999994,488.7746312566125
2533.5,718.0746042467094
1347.9899999999998,980.7676926509184
2419.19,822.8585658454429
54.480000000000004,834.4453851926038
24.21000000000001,786.2346216546545
71.82,529.7300408034441
213.99999999999991,350.8382448890548
1196.04,516.8368953735652
1268.5700000000002,563.7309892419771
415.5899999999999,606.1834593325027
1787.56,560.8919805748257
4886.970000000004,581.9394242232452
463.2099999999998,461.7125313485319
153.60000000000002,694.6544244764249
241.70999999999992,447.11856759550653
1071.79,493.9665883868247
605.1199999999999,703.2148259566418
2352.02,637.5545321606899
167.37999999999997,608.95732996718
159.27,480.3490203290764
301.6299999999999,818.4103452836623
164.44000000000003,469.53090110213
209.75000000000006,671.7558544490475
24.520000000000003,920.2685009089136
1563.7099999999998,480.21238712327715
57.51,401.40943306430376
53.39000000000001,422.3141286678041
5771.189999999999,537.6249111774932
962.8300000000003,539.3552568265396
2153.4900000000007,790.2711405296939
114.00000000000003,388.8670773032296
11794.590000000006,602.3181913568768
1257.1300000000003,732.7055359094004
497.0699999999999,327.5869559298406
834.2400000000001,499.9770527174362
333.93000000000006,477.7245722775502
400.4999999999999,459.01754850780645
2702.980000000001,776.4520449611899
1132.58,663.8990356216627
1681.8899999999994,720.1336984082072
375.20999999999987,456.5462047998651
1345.95,623.8204308553796
1094.16,406.2597601158524
877.1800000000001,695.8053316999036
1051.2399999999998,456.08648704423484
7339.949999999996,695.3383731961271
113.90999999999997,456.72240754461626
792.8300000000003,650.8397436777271
7290.650000000006,449.156460907562
485.36000000000007,589.1187197661287
2901.2500000000005,692.0447038669073
24.34999999999999,760.0533325350098
418.95,372.8384016732762
581.52,589.810862000382
3056.4899999999975,415.0693528110154
758.5199999999999,525.852550369563
6526.179999999998,790.1998168070079
539.7599999999998,594.3705298694562
3288.3299999999995,555.5674076248229
306.8699999999999,573.2221321162044
704.0299999999997,484.63451268635964
2007.79,655.0559543202776
183.52,479.0379124204909
3774.2699999999995,613.1212715514291
91.95999999999998,635.1181440778711
295.4899999999999,625.4688740983327
1278.1599999999999,539.3064397106957
735.4699999999999,560.136465908835
1578.3800000000006,848.9804372905925
1393.5899999999997,785.0276549097014
692.5299999999997,612.6091909359301
919.4899999999998,506.6323638803101
708.3800000000002,383.9879936803967
2007.07,803.6625406857622
24.520000000000003,645.1608239318298
279.35999999999996,318.68312787774306
266.55,540.3657322873486
385.42000000000013,531.8620822103458
3414.8100000000027,871.0527039473376
1705.68,534.4411496758752
122.06000000000003,851.8078215205582
1653.5300000000004,729.9094385582365
334.91999999999996,568.4515389370748
476.1600000000002,426.765303524207
1103.4300000000005,806.953294353677
474.5500000000001,587.7107060362482
1169.8099999999997,621.677934416536
141.33999999999995,691.610780743555
2206.9500000000007,460.3265821095107
1196.41,475.4622897013703
531.5999999999998,734.6161392248514
1344.1300000000006,781.5805583479294
405.6199999999999,455.0235119221309
738.9199999999996,810.1175090381249
1046.29,643.6201477268754
625.4600000000002,421.9761117910652
152.17,620.3802256315655
431.1400000000001,821.3894321711383
24.520000000000003,433.6394978350755
846.35,350.7066213415447
3826.12,478.0399324324902
789.6500000000002,458.1482589157946
6391.350000000003,507.87611900825436
2136.92,769.024624740197
61.310000000000024,545.6654770777599
184.02,720.7872378276844
441.0500000000001,443.8426523554084
1509.2400000000002,440.33076714569455
49.03999999999999,442.187361422185
1466.5800000000004,451.991452816484
724.7799999999997,495.7683833980505
681.8300000000002,425.8464367522664
519.54,755.6734570028773
204.79000000000005,442.87122621844685
24.520000000000003,876.3610578487134
1163.85,422.0860953085687
24.520000000000003,465.09643895942054
1484.0499999999997,609.4055548177166
3446.340000000003,550.0260148727249
833.4700000000001,425.0214184454344
106.52000000000001,830.0758362440313
583.74,809.2727997700131
2640.0499999999993,691.1797710852106
776.7600000000002,602.8218515657414
244.99999999999997,660.7491691541397
228.24999999999997,487.04699095656485
710.1999999999998,577.0269292998057
117.84,437.7512458588672
2437.8,577.1231162951764
1487.6899999999994,857.9859366620276
1052.46,583.9650986119321
208.77999999999994,800.0045031979403
1379.78,451.8648101064128
382.94,375.73707281540464
4938.790000000004,635.5882924862676
2687.9199999999996,553.6924493900261
193.13000000000002,452.4836235330083
9725.310000000001,728.9371870083917
389.6000000000001,474.6281491181684
689.8999999999999,340.65758724225395
2429.5800000000004,419.9266144435955
1713.6800000000003,395.9535490186964
1504.8399999999995,500.9626041804148
274.8600000000001,885.1700449281558
4216.919999999999,604.6378614867701
1161.5300000000002,580.8949447619214
506.42,388.8670773032296
740.84,807.6419495727927
734.3700000000001,395.33346621596445
4981.039999999996,669.306958038566
723.43,790.1623646086238
1387.1099999999994,764.5355635909642
5630.000000000005,465.83168562081823
402.2299999999999,428.8418441045911
1102.2900000000002,420.8238993863882
153.59,716.3087067320923
148.48999999999998,684.163324862999
396.17999999999995,420.2375895418143
1704.34,479.8284199348571
1340.7100000000003,748.3491804322282
311.9800000000001,392.8413601507246
215.13000000000002,499.2367768259596
2622.1300000000006,866.7288053584106
24.520000000000003,866.1951938964904
828.15,560.1847545260229
347.1200000000002,617.4241245921284
630.5000000000002,492.54195655734986
640.0300000000002,766.1213916711425
250.58999999999995,696.8655753142159
391.98,465.277770168209
2193.010000000001,498.67064304217536
1032.58,481.81333713390427
54.57000000000001,482.7780357861222
439.7099999999999,342.11175773627565
319.38999999999993,400.7953482050019
80.69999999999996,413.2558149437583
810.8399999999998,472.27770317380316
255.22999999999993,709.5108603545555
318.29000000000013,1079.8503957066384
5139.290000000001,442.187361422185
1714.4099999999996,606.4550624891142
52.42,362.49137671399507
467.94,417.7917862422928
278.9700000000001,431.75540375846583
50.43999999999999,527.0565337536734
325.84,959.4060100001493
445.29999999999995,559.7810950871808
1010.4399999999999,450.2650471547518
587.8700000000001,676.2049953172584
