target,prediction
521.4299999999998,567.8802396737618
26.329999999999995,676.8719143218921
1910.6799999999998,720.7278440141339
285.3,504.7969437404377
1138.87,630.6981684334723
393.7299999999999,339.33812542508423
1106.1999999999998,353.7609706704462
24.520000000000003,524.8246301758778
263.74999999999994,576.5039855188951
73.63999999999999,526.4907743400996
4562.760000000003,566.1853041354718
2135.6,720.7278440141339
141.72000000000003,537.4685681489251
1408.47,633.4376214727822
544.99,631.4250488073507
2103.1600000000008,720.7278440141339
380.08,503.8277310964445
849.4200000000001,720.7278440141339
267.81000000000006,715.2052418812222
292.42999999999995,522.1531410154727
91.95999999999998,558.2326361142566
197.00999999999993,522.2304266354647
56.53000000000001,552.8913317443175
2143.7200000000003,720.7278440141339
1705.68,720.7278440141339
256.76000000000005,600.7096009210347
508.1000000000001,615.7486475635786
1063.2599999999998,510.15992040123916
1989.5999999999995,544.475383046094
171.98999999999998,669.1747809744268
486.2500000000001,549.4939884963023
6089.010000000002,499.5439147107941
1521.6599999999999,397.32318971648516
509.4500000000001,424.17824761680384
1280.9899999999998,699.7986875722107
335.09,591.6043801345533
286.43999999999994,709.3579751279362
213.82999999999998,535.9059353780549
1800.71,580.0758967038406
24.520000000000003,637.3543524554382
580.39,559.8345266377906
1025.5199999999998,503.091553915965
523.59,571.8037706044805
1122.6100000000001,566.4134321247552
305.75000000000006,584.5208465694302
2453.1100000000006,579.8494123797834
105.32000000000002,684.1164637347119
630.4199999999998,563.7738276597196
468.99,546.3126708983435
24.21000000000001,720.7278440141339
1657.0800000000004,646.2362738764352
937.7399999999998,645.1731861168977
684.9800000000002,574.153098586584
62.9,720.7278440141339
688.5600000000002,473.3585938505494
479.1799999999998,720.7278440141339
574.1399999999999,710.9080869902801
245.8999999999999,431.7630490627163
858.4400000000002,720.7278440141339
927.4199999999997,465.48256027702075
766.2900000000002,583.169408068864
9015.380000000003,582.543895561367
906.6800000000001,700.5026727809636
19868.259999999987,720.7278440141339
2078.3399999999997,582.8188987675626
1254.5900000000004,631.2797653281384
419.31999999999994,577.2120330520391
292.08,502.3484153841768
20.180000000000003,720.7278440141339
1655.3199999999997,542.7416653706583
1102.1600000000003,630.1787796377432
2682.59,720.7278440141339
172.45,528.2122028467508
355.0500000000001,383.76586270507227
4835.659999999998,623.128786286855
2413.0799999999995,491.10299331876337
331.3100000000001,529.4376972481253
260.7599999999999,491.15197165373564
221.79,490.60306088286023
585.1099999999999,679.7224127714691
749.8699999999998,457.34109089253656
1341.5799999999997,498.3156800457656
1664.5300000000002,525.232388780933
1054.5199999999998,552.04017608991
1923.7000000000003,584.0759258929124
216.89000000000007,659.6108243013535
998.32,611.3600895339928
233.7899999999999,583.9192391879175
233.38000000000008,720.3154133809982
1130.13,620.4474125770398
13152.230000000007,650.9175992108384
3217.279999999998,486.95400024734016
100.88000000000002,526.1486501485849
539.85,582.553232331001
634.5399999999998,455.088836656878
286.4999999999999,661.2543748156837
176.54000000000005,582.7684764154958
143.05,601.5783595960514
234.00000000000009,538.1908507586913
587.5499999999997,629.7592324246433
2599.4999999999995,482.42413376016924
484.66999999999985,683.2389422321972
339.53,622.123511341135
272.67999999999995,566.3352631885697
1813.3200000000006,558.3611777823321
1184.8900000000006,649.8901967322051
337.53,565.4034068806762
51.09000000000001,486.4105478494371
355.98999999999995,598.182065189844
763.67,557.4003519513035
604.8799999999999,536.8776070261825
502.78000000000014,571.0131971974345
82.94000000000003,628.5610707297842
55.480000000000004,550.085905156222
8622.88,702.5147243307899
345.7000000000001,646.3946975158144
617.48,720.7278440141339
657.6299999999998,695.9147567409664
536.45,654.0163219816434
1567.9900000000007,566.8111623933164
2283.6299999999997,626.9229988354482
8272.129999999997,635.1397188761152
204.35999999999996,590.1688273534455
699.0199999999998,689.744384436516
336.82000000000005,720.7278440141339
2381.9199999999996,513.8254734788243
359.98999999999995,489.4856186656431
24.34999999999999,515.4823324769729
2207.96,538.8362645752776
151.15,539.7785750755924
862.2700000000002,720.7278440141339
2315.210000000001,720.7278440141339
782.33,501.97006446664653
24.21000000000001,720.7278440141339
8024.300000000004,594.0246496185297
162.31000000000003,411.32697144139865
24.34999999999999,543.4570318667859
4074.580000000002,604.0951318522721
4436.5300000000025,582.1394918221408
193.12000000000003,592.9270129964943
655.0800000000002,720.7278440141339
11441.899999999998,457.72057503569744
684.9800000000002,479.2967858826035
479.1799999999998,529.1586364029315
2788.909999999999,501.43937600509867
361.67000000000013,542.5015268409189
120.10999999999999,568.2106827292865
5070.87,594.605758031146
1551.1400000000006,489.25011473332177
6296.479999999996,720.7278440141339
1091.3199999999995,625.9525278571796
3424.739999999998,566.8652799214831
1156.2999999999997,531.9525706553869
196.62999999999997,536.2802348653449
3212.1199999999976,443.97797152184233
2108.020000000001,605.905204404081
52.42,622.0979026615099
14205.679999999991,720.7278440141339
182.49999999999994,593.0860580437635
114.64999999999998,720.7278440141339
1030.0000000000005,681.3201544944088
998.4599999999996,515.066132556178
101.39000000000001,720.7278440141339
1301.9699999999998,557.4115856790592
20.180000000000003,641.0007125012813
731.6099999999998,720.7278440141339
24.34999999999999,719.4313067508422
681.6999999999999,720.7278440141339
25.219999999999995,558.3954686605985
117.99000000000001,552.8817792526286
420.25000000000006,515.0369017044983
57.51,523.0292385378452
105.92000000000002,588.4972413924268
893.4399999999998,506.1502075202137
285.7000000000001,651.9559966727021
1618.0499999999997,619.729293663099
5976.020000000003,720.7278440141339
400.46,684.7153411121245
198.95000000000002,551.7551010615562
1277.1500000000003,489.2726482095932
554.24,530.6315092927438
893.4000000000003,617.653707916747
292.1599999999999,667.4774390724522
301.6299999999999,558.8453813809136
892.5399999999998,484.06183818934466
844.4599999999999,720.7278440141339
996.2700000000003,487.2793012062747
2336.07,537.2550641706595
1014.1000000000001,659.9635330543123
131.87000000000006,720.7278440141339
4646.530000000003,558.333849940639
1143.47,637.1095778866752
1133.3599999999997,558.3384942326061
812.6700000000002,620.5338975191861
75.66000000000003,522.2076747233413
382.94,562.8361982082243
1369.8799999999999,584.1177615644694
2002.8799999999994,720.7278440141339
492.89999999999975,701.25123309296
460.57000000000016,656.2509917776766
202.72999999999993,601.4051406163536
6565.530000000003,463.1370363658254
861.1899999999999,691.0745918852357
1377.07,580.2218707065459
684.9800000000002,514.4677349521637
661.3000000000002,389.3357816912389
153.27000000000004,555.3718815288156
983.5900000000004,674.19469785338
143.97000000000003,613.0516091681186
455.50000000000006,567.0531043196438
585.31,568.2719593134117
293.5599999999999,579.2874685051943
8294.220000000007,610.8636905133725
210.78000000000003,588.8684723800754
1466.6100000000001,518.3676994730608
237.95999999999992,590.9579164713347
684.9800000000002,517.1039956743208
1744.2300000000002,517.9351088161983
379.3999999999998,720.7278440141339
87.27999999999997,604.6720821971361
412.6,603.4245068726091
203.65999999999994,439.0458095844388
475.4700000000001,597.8439653044148
54.480000000000004,670.9504281259212
244.5399999999999,540.4082531799176
1714.76,720.7278440141339
350.8899999999999,564.8027594056578
24.520000000000003,643.8934427962864
1124.5100000000004,420.6790275077293
2904.089999999999,682.5097673243005
258.67999999999995,649.769192831355
337.2,600.6745620780955
5556.470000000005,671.0054817944425
142.44,563.9677207237966
536.45,511.1841907005451
101.43999999999997,616.4361470645047
83.18,688.5486336861001
202.12000000000003,528.3215262366228
6286.600000000002,602.0827621084181
2925.4100000000008,440.4808222215629
12249.830000000007,714.6880352459602
1149.5500000000002,557.7930584178479
575.7800000000001,550.4632158458321
301.6299999999999,716.2585956101087
381.24999999999994,564.6768097628849
2533.5,548.6158815267498
1347.9899999999998,720.7278440141339
2419.19,720.7278440141339
54.480000000000004,720.7278440141339
24.21000000000001,720.7278440141339
71.82,542.3314649619249
213.99999999999991,490.6410413762026
1196.04,570.030875438612
1268.5700000000002,714.1920331605942
415.5899999999999,409.06873127488427
1787.56,527.2942685600271
4886.970000000004,720.7278440141339
463.2099999999998,591.0160773822729
153.60000000000002,632.9499020957013
241.70999999999992,530.1248473248481
1071.79,606.3728020015066
605.1199999999999,720.7278440141339
2352.02,588.0592286959227
167.37999999999997,526.3970446493985
159.27,531.5538566710815
301.6299999999999,631.0613466898881
164.44000000000003,608.2567443719352
209.75000000000006,720.7278440141339
24.520000000000003,720.7278440141339
1563.7099999999998,560.7009742176494
57.51,535.099993804604
53.39000000000001,540.208137407288
5771.189999999999,487.17596012984
962.8300000000003,576.2234044883585
2153.4900000000007,720.7278440141339
114.00000000000003,532.2576972235432
11794.590000000006,616.8751675672875
1257.1300000000003,644.6430617774805
497.0699999999999,383.7709851181352
834.2400000000001,530.6315092927438
333.93000000000006,526.1314308804358
400.4999999999999,545.4343562166553
2702.980000000001,528.5608792133982
1132.58,720.7278440141339
1681.8899999999994,643.9359703637908
375.20999999999987,530.9000148165841
1345.95,667.4569665720794
1094.16,487.7029316913183
877.1800000000001,720.7278440141339
1051.2399999999998,554.963450312571
7339.949999999996,590.1688273534455
113.90999999999997,594.4413216795674
792.8300000000003,425.209823705414
7290.650000000006,470.75654407145817
485.36000000000007,701.3430617808723
2901.2500000000005,696.131201340611
24.34999999999999,714.3151116818656
418.95,526.6094502235968
581.52,584.0378108366582
3056.4899999999975,382.136840281433
758.5199999999999,588.1337410940135
6526.179999999998,720.7278440141339
539.7599999999998,694.5839678110136
3288.3299999999995,575.0347909110711
306.8699999999999,490.9789061003169
704.0299999999997,552.9413406902041
2007.79,595.9649249369227
183.52,568.3671256987276
3774.2699999999995,544.8341055637865
91.95999999999998,626.4885634920095
295.4899999999999,490.6399361619402
1278.1599999999999,506.57427230312646
735.4699999999999,564.1739862935633
1578.3800000000006,671.0287917421247
1393.5899999999997,720.7278440141339
692.5299999999997,563.6472824794159
919.4899999999998,557.7036641436722
708.3800000000002,533.177870923594
2007.07,720.7278440141339
24.520000000000003,605.4590954030525
279.35999999999996,468.70219168370886
266.55,621.4079319000739
385.42000000000013,672.7770045302209
3414.8100000000027,705.7431683138101
1705.68,595.603567609088
122.06000000000003,720.7278440141339
1653.5300000000004,489.57654820841424
334.91999999999996,720.7278440141339
476.1600000000002,521.5612254143407
1103.4300000000005,720.7278440141339
474.5500000000001,656.6491962042925
1169.8099999999997,527.96031803806
141.33999999999995,717.337286716921
2206.9500000000007,546.8477464927303
1196.41,448.7141285732978
531.5999999999998,663.5540906807057
1344.1300000000006,704.5108115994657
405.6199999999999,586.3678146124533
738.9199999999996,720.7278440141339
1046.29,666.9415643192194
625.4600000000002,582.6039178655916
152.17,423.69083778641163
431.1400000000001,669.9059020520561
24.520000000000003,469.54423361010294
846.35,439.94091948372017
3826.12,556.5638976472479
789.6500000000002,581.3327360994178
6391.350000000003,550.8992806612644
2136.92,716.1453127057589
61.310000000000024,580.0440849292382
184.02,622.9002633509349
441.0500000000001,536.5653257491732
1509.2400000000002,547.7879399044181
49.03999999999999,593.784104359631
1466.5800000000004,608.8558512324843
724.7799999999997,449.2868102396876
681.8300000000002,529.7979628062379
519.54,720.7278440141339
204.79000000000005,570.0468088344445
24.520000000000003,718.3217009348087
1163.85,538.1908507586913
24.520000000000003,494.8890633810981
1484.0499999999997,500.10657091853756
3446.340000000003,540.3316988134728
833.4700000000001,421.3892869677747
106.52000000000001,716.4078476189977
583.74,714.7291113478766
2640.0499999999993,513.9637221936136
776.7600000000002,690.2699276663897
244.99999999999997,625.8592698561586
228.24999999999997,562.9619522276621
710.1999999999998,483.907522401925
117.84,503.0047130916035
2437.8,493.6489076121688
1487.6899999999994,720.7278440141339
1052.46,509.89103554703905
208.77999999999994,610.1041999810192
1379.78,583.2304318283699
382.94,517.1639896364144
4938.790000000004,693.3362593384293
2687.9199999999996,556.1586871609559
193.13000000000002,573.0803216918516
9725.310000000001,720.7278440141339
389.6000000000001,577.2056528508909
689.8999999999999,488.0572316526594
2429.5800000000004,530.8202832592505
1713.6800000000003,374.63206889193617
1504.8399999999995,528.9303853376138
274.8600000000001,709.940674758812
4216.919999999999,584.8400336506475
1161.5300000000002,483.17018747705964
506.42,532.2576972235432
740.84,720.7278440141339
734.3700000000001,492.80520102096574
4981.039999999996,564.181617597185
723.43,720.7278440141339
1387.1099999999994,695.5395417372705
5630.000000000005,522.889471481353
402.2299999999999,516.1719994901956
1102.2900000000002,552.1095606309349
153.59,598.535394959605
148.48999999999998,540.6533227335468
396.17999999999995,479.6514236879063
1704.34,536.0573501805635
1340.7100000000003,545.9669392115449
311.9800000000001,546.639659177602
215.13000000000002,449.54906885401067
2622.1300000000006,637.1120944142082
24.520000000000003,720.7278440141339
828.15,465.00061807346754
347.1200000000002,697.8913153658062
630.5000000000002,568.8266630511691
640.0300000000002,720.7278440141339
250.58999999999995,705.9447413352719
391.98,466.3186673865834
2193.010000000001,557.3317731187902
1032.58,537.9582922451231
54.57000000000001,590.5179791917902
439.7099999999999,431.06285772659317
319.38999999999993,538.8998112099355
80.69999999999996,582.3571677750024
810.8399999999998,537.212390447317
255.22999999999993,625.9908784122152
318.29000000000013,695.2880852554943
5139.290000000001,593.784104359631
1714.4099999999996,667.1459545697912
52.42,486.8509643663146
467.94,498.2396395801245
278.9700000000001,558.7845187449315
50.43999999999999,623.7745791319825
325.84,720.7278440141339
445.29999999999995,592.6664793317922
1010.4399999999999,515.0868102805537
587.8700000000001,595.0789183248796
1755.3399999999995,538.1908507586913
2707.639999999999,720.7278440141339
411.7900000000001,720.7278440141339
24.21000000000001,369.27867306757844
37.81,592.6627820896099
7741.819999999997,720.7278440141339
393.4000000000001,581.4779261531785
4597.7400000000025,455.73841283868063
1369.4400000000003,555.3718815288156
6732.500000000002,720.7278440141339
520.7400000000001,539.7118752166366
469.39999999999986,499.62207581090104
1265.0000000000002,635.6974651786691
1624.1200000000003,512.1066339126423
166.91000000000005,499.62207581090104
57.51,720.7278440141339
218.09999999999994,572.8527387289166
1589.25,489.8399965623586
308.1499999999999,554.6419230955639
793.6500000000001,686.3497424077829
54.57000000000001,604.0057127797345
541.8299999999998,583.4052777391637
1170.9200000000003,596.3672353772683
9348.880000000001,599.5508405567249
256.23999999999995,532.9922404400843
273.6400000000001,711.3509103886117
24.520000000000003,720.7278440141339
519.54,691.5028338356236
9381.970000000003,533.8602046058745
50.43999999999999,513.8507058149625
908.7200000000004,582.1480510589957
24.34999999999999,568.0426174025545
7434.770000000007,705.8496048349624
713.3700000000002,570.5894352375202
1308.2399999999996,720.7278440141339
811.5500000000001,579.3902270513275
488.22000000000014,477.6336804119492
2361.41,719.9328744013368
24.21000000000001,720.7278440141339
262.29000000000013,495.47753392700866
198.22999999999993,539.7785750755924
608.5499999999998,571.1327676930306
1087.15,720.7278440141339
415.23,624.6905994514929
583.3000000000002,574.9484617838127
18358.719999999987,627.6707350177795
56.20000000000001,668.1160118133445
172.51000000000005,656.8907539909026
653.3199999999999,706.0222583574185
255.56000000000012,416.3156987969622
130.13999999999996,710.2845596992629
685.5899999999998,546.7933536697948
3346.360000000001,554.2297238386155
1705.1899999999994,720.7278440141339
3829.5000000000014,720.7278440141339
775.1600000000002,531.8562714912754
3499.7299999999973,714.4566363319897
24.520000000000003,588.570552009372
388.28999999999996,556.1587072721915
1920.6099999999994,651.8232969015031
920.4599999999998,576.1730363343863
534.3599999999998,563.4657997190649
24.520000000000003,720.7278440141339
380.4099999999999,720.7278440141339
88.63999999999999,550.9921298786297
435.24,618.492051603784
241.10999999999993,547.152606297901
19999.819999999996,720.7278440141339
403.6200000000001,625.007390797109
24.520000000000003,720.7278440141339
14900.639999999989,661.9873053520496
131.96,551.0747652310731
715.2400000000001,530.1248473248481
269.63000000000005,535.4249017509246
282.41999999999996,720.7278440141339
530.3300000000002,513.2792854639015
559.8900000000001,720.7278440141339
895.7400000000004,530.2216421356704
127.72999999999999,564.3214624079833
272.0899999999999,643.1800261737814
132.81000000000003,507.98251722458457
2176.8000000000006,579.1014221845207
5900.999999999995,614.805943160646
2875.8200000000006,387.4868286073641
1690.4099999999999,720.7278440141339
451.8699999999999,542.5738428086114
181.80000000000007,720.7278440141339
1920.7900000000002,548.7618538491683
24.520000000000003,567.7248158557559
765.8999999999997,537.6882747849578
171.5,564.1107854134775
1718.4,443.59953116906604
696.1400000000002,720.7278440141339
5752.8300000000045,720.7278440141339
967.2,569.4422397382865
1521.88,412.38696461483755
4246.529999999999,645.2120822915309
692.5900000000003,526.47761152233
533.5900000000003,528.440407655066
151.31999999999994,719.03457331816
2154.1899999999996,619.2191566404441
623.9599999999998,561.9981822303379
53.39000000000001,528.4032626837143
1359.3499999999995,594.6769040559608
776.0499999999998,720.7278440141339
197.62,702.8228936640096
24.520000000000003,613.0531284713783
