target,prediction
13.1,17.145072303285094
22.7,21.35093584969133
19.6,21.879714509488874
23.2,20.05835305669097
10.9,10.307900835317348
16.8,20.516338478560996
17.9,10.533283782657907
12.699999999999998,16.59674582868161
29.9,27.49815041885946
22.6,22.868210889440512
21.7,17.423833512093438
36.5,34.084966419221566
33.8,34.8920810437275
21.7,19.088308240836724
24.8,24.614090529865717
12.699999999999998,16.729186367816354
20.2,21.96166897793701
41.3,31.914571157017587
23.1,23.617374607696302
19.9,17.14823759340069
21.7,21.86852311456113
20.6,21.822777846885735
24.1,22.868210889440512
23.4,22.04788712187786
15.2,17.588479319181886
23.6,22.50943172066878
16.3,10.929573357168897
31.5,37.2935189363808
12.1,10.70211729851432
21.7,18.835058350630316
24.0,21.46322131879888
15.6,14.820584867713865
15.3,20.6591474017384
28.0,26.321320355723522
16.0,20.237130706885836
28.7,33.22255867043038
26.7,27.685804018548637
18.5,19.088308240836724
14.2,13.860431175914778
46.7,41.35358717326574
18.4,21.40754456851581
17.1,20.26061749361239
27.5,25.229721408754617
22.0,27.24076092008725
50.0,41.90199297036719
22.9,22.50943172066878
50.0,41.90199297036719
15.2,15.618244415304625
22.6,21.95330405109441
12.8,10.880603610913678
19.2,22.239064462158215
19.7,21.081560229952654
30.3,34.8920810437275
25.0,22.312860579181265
17.5,18.583076388913465
12.5,14.884286188482333
23.5,27.40510996615355
24.4,21.822777846885735
16.5,17.423833512093438
20.8,21.593729105950082
23.6,33.22255867043038
22.5,21.081560229952654
33.1,33.27036072674738
31.1,28.463542320696373
20.6,23.049681405316207
14.0,15.156018915395906
13.3,13.333432241849104
48.8,40.37332740640204
13.1,13.370875174077876
22.0,22.04788712187786
21.6,22.50943172066878
20.2,21.036163393545923
32.5,25.564428885980025
24.7,23.13342828074486
17.6,21.277872257362862
12.0,12.76639389806274
50.0,25.83727664311975
20.0,17.389965978816413
24.3,23.232088866676634
17.8,32.246816165759014
15.6,17.145072303285094
29.1,23.13342828074486
8.8,10.486387147716703
17.1,21.372455328146312
18.3,20.969274760845103
7.4,9.911611260806358
39.8,39.68387088466291
11.8,10.847904265097863
15.2,17.67436054841294
17.4,21.081560229952654
19.0,21.656297185337582
27.5,15.622384786180834
22.8,25.29199583996767
23.4,22.868210889440512
22.9,22.77362781865706
