prediction,target
16.71616173659559,13.1
21.200626303303675,22.7
19.02621001093499,19.6
20.346966426730248,23.2
12.544515376815484,10.9
20.355799522814976,16.8
7.930039711332445,17.9
12.750217021202024,12.7
30.157128708824132,29.9
21.297417745970318,22.6
20.91134027511699,21.7
35.667948548583524,36.5
34.84387807626255,33.8
20.558582225913096,21.7
25.723287968105947,24.8
14.521763090192003,12.7
24.360051334802062,20.2
41.18460641495984,41.3
25.2998723933088,23.1
18.179410801846785,19.9
21.661215253418046,21.7
22.618660660377586,20.6
25.457494784548615,24.1
20.91997387313594,23.4
16.75204996077062,15.2
25.38267300493335,23.6
13.263248754475997,16.3
34.960956063426615,31.5
13.241575708906737,12.1
20.49880284794334,21.7
22.154561184235735,24.0
12.955950381592025,15.6
21.341511373325996,15.3
26.97188510751774,28.0
18.466799144949437,16.0
33.261738798612896,28.7
28.074276844331596,26.7
18.608229449320763,18.5
16.35850794980445,14.2
44.020709145660796,46.7
17.219057628973562,18.4
18.878441111734606,17.1
20.89804921920391,27.5
23.055232176172638,22.0
46.45113738321262,50.0
27.464058252880232,22.9
47.12370876191081,50.0
14.206107090824206,15.2
22.33891490923203,22.6
10.983699031281466,12.8
19.157028585009034,19.2
20.3603156174344,19.7
31.61468688172393,30.3
23.631897508835134,25.0
20.045196836081242,17.5
14.907622997263886,12.5
24.888296645038412,23.5
22.852629630632716,24.4
16.32152421413706,16.5
21.85622302906454,20.8
32.32593404448671,23.6
21.724198768963703,22.5
33.99052114407977,33.1
29.217225246218458,31.1
20.91749296274799,20.6
13.374400364823265,14.0
13.999614855679075,13.3
47.33559293839186,48.8
15.96560022880901,13.1
20.128172261499824,22.0
22.584788683338264,21.6
19.840449288625305,20.2
27.695138121291205,32.5
23.106851993173027,24.7
18.379044208108482,17.6
12.047418767697067,12.0
31.63361302007497,50.0
17.512188020902727,20.0
31.419704694005585,24.3
22.137255384638536,17.8
16.88609726899053,15.6
27.512661649973847,29.1
6.614167405595199,8.8
19.406353201941954,17.1
20.164665995595936,18.3
7.601963654338071,7.4
40.04517017371044,39.8
10.207745436048834,11.8
16.694056285366813,15.2
19.796782957532198,17.4
20.574756021587415,19.0
14.435118658539777,27.5
25.029168909694917,22.8
24.212833432870568,23.4
21.180317183064542,22.9
