prediction,target
0.009392353771278337,0.0
0.048128499864843396,0.0
0.019026450949027295,0.0
0.006288683192491415,0.0
0.006298518927404509,0.0
0.0016505878416014693,0.0
0.004209261182782476,0.0
0.00808382400535919,0.0
0.008917983575466788,0.0
0.009937383262324134,0.0
0.021172064627834785,0.0
0.029044639066488975,0.0
0.03349627210400495,1.0
0.024192640321566816,0.0
0.019298295234324404,0.0
0.021991966801001784,0.0
0.0207588571551114,0.0
0.023929772496840626,0.0
0.02949379284742617,0.0
0.011689054418528546,0.0
0.011044716382441316,0.0
0.006184828787479693,0.0
0.03590214151447548,0.0
0.004001910045866846,0.0
0.024337884696445388,0.0
0.0009910633408093694,0.0
0.02701145459774279,0.0
0.024335021066780232,0.0
0.008535549181658584,0.0
0.02459179171485566,0.0
0.009005719499589929,0.0
0.016360543942958904,0.0
0.005404680549481724,0.0
0.0016131114904977407,0.0
0.028985689748538858,0.0
0.002913949296559409,0.0
0.0171887441154577,0.0
0.03633301397227108,0.0
0.0197970735895651,0.0
0.0012941133238951886,0.0
0.037226509861837544,0.0
0.03942253249993364,0.0
0.02238612332505845,0.0
0.03485113687619819,0.0
0.027640214647480475,0.0
0.01547887018730792,0.0
0.008294537077220481,0.0
0.003999936321701239,0.0
0.006724949828297686,0.0
0.02713144321802401,0.0
0.021369691467792582,0.0
0.020499551432444807,0.0
0.020749910450489115,0.0
0.026711629546414366,0.0
0.01604426488710492,0.0
0.0026865630542014206,0.0
0.030318777077089465,0.0
0.007838743510659874,0.0
0.006164091695890399,0.0
0.03690399210919014,0.0
0.011307914102492128,0.0
0.03969020936055636,0.0
0.025647938164195937,0.0
0.0088457779069874,0.0
0.01647249487689216,0.0
0.014672287860505692,0.0
0.01137424560114087,0.0
0.02267172476860039,0.0
0.011446695046865357,0.0
0.02062258927527359,0.0
0.01706443605473716,0.0
0.012852700616556495,0.0
0.030923697332784782,0.0
0.022652434087307046,0.0
0.011356628703319443,0.0
0.0023274735916390967,0.0
0.020591640794542402,0.0
0.016163935041935036,0.0
0.00226117463564631,0.0
0.021670590477301833,0.0
0.022839364684135506,0.0
0.028072617849338642,0.0
0.005600500612888628,0.0
0.01758320731363841,0.0
0.013492080843956065,0.0
0.01822174585348662,0.0
0.022652434087307046,0.0
0.02868855311186528,0.0
0.02329358960696174,0.0
0.011284719682247233,0.0
0.030923697332784782,0.0
0.03147177992288793,0.0
0.007261186510854995,0.0
0.00858790692967214,0.0
0.0041428430715563765,0.0
0.015182629646805145,0.0
0.005813385593712706,0.0
0.020848660722455514,0.0
0.022157251392485568,0.0
0.0406580739014416,0.0
0.01815182892134864,0.0
0.012388876519045666,0.0
0.02530235829167001,0.0
0.008180247305515585,0.0
0.009201260203537736,0.0
0.00556306056927502,0.0
0.0031284259224645594,0.0
0.02303735026282929,0.0
0.029045572949501407,0.0
0.0022304205920097206,0.0
0.022652434087307046,0.0
0.022652434087307046,0.0
0.024210888232223365,0.0
0.022014783459021803,0.0
0.004242973635931792,0.0
0.012388315686448093,0.0
0.010689352872789281,0.0
0.014033986950185864,0.0
0.019552921033413002,0.0
0.02280613360455711,0.0
0.006286564027617935,0.0
0.007010051273348356,0.0
0.025292518126563874,0.0
0.027120387455452078,0.0
0.022360119136295244,0.0
0.00837732149917794,0.0
0.020279455736360086,0.0
0.02638559662825825,0.0
0.0049040362647056485,0.0
0.025308528627583017,0.0
0.005664587854356359,0.0
0.00926798026407496,0.0
0.01573681303011851,0.0
0.021935272538927165,0.0
0.008840660778689186,0.0
0.022799190667084475,0.0
0.024133122052380072,0.0
0.02506699857694732,0.0
0.02870716177947285,0.0
0.0022479272014715745,0.0
0.003663146410795777,0.0
