target,prediction
521.4299999999998,477.05987275860736
26.329999999999995,595.2150007857014
1910.6799999999998,878.5115096558676
285.3,481.0816131264381
1138.87,427.288054010296
393.7299999999999,294.885140810506
1106.1999999999998,451.64610267786423
24.520000000000003,471.78001173436
263.74999999999994,631.9966472683187
73.63999999999999,434.404236317727
4562.760000000003,618.3507818374273
2135.6,886.8737607851431
141.72000000000003,454.32459099157666
1408.47,483.1750773267176
544.99,445.7089390368515
2103.1600000000008,877.1996496819884
380.08,467.7218001556125
849.4200000000001,690.2347330356774
267.81000000000006,859.6572179188703
292.42999999999995,468.3571476019426
91.95999999999998,413.24609014964426
197.00999999999993,584.8710844152081
56.53000000000001,359.6851496749127
2143.7200000000003,852.8569976507355
1705.68,711.1901236739868
256.76000000000005,593.5251438913798
508.1000000000001,470.44781483516977
1063.2599999999998,464.5919804360488
1989.5999999999995,597.3843654435425
171.98999999999998,523.2924255276928
486.2500000000001,448.4238976760251
6089.010000000002,466.7936386511823
1521.6599999999999,374.1853803963186
509.4500000000001,358.92851884983077
1280.9899999999998,644.4311297607858
335.09,465.03634227487385
286.43999999999994,697.9779668393311
213.82999999999998,481.99155993107576
1800.71,491.27834710929994
24.520000000000003,607.4348771698762
580.39,665.8464726895314
1025.5199999999998,616.8973697738435
523.59,477.29136014351576
1122.6100000000001,479.96973250424264
305.75000000000006,399.88020723543934
2453.1100000000006,686.5689340133969
105.32000000000002,716.8857984274217
630.4199999999998,480.44375186245315
468.99,569.1874797561737
24.21000000000001,709.7407880543628
1657.0800000000004,579.2970730407312
937.7399999999998,493.06474079743526
684.9800000000002,477.9083947035021
62.9,940.3898811766663
688.5600000000002,456.03435038610695
479.1799999999998,914.4219006325028
574.1399999999999,896.9240278305632
245.8999999999999,412.27525665770816
858.4400000000002,906.6424526758401
927.4199999999997,586.7647420280024
766.2900000000002,478.4976493012134
9015.380000000003,701.4452653607548
906.6800000000001,659.7374655483344
19868.259999999987,857.3547603021472
2078.3399999999997,446.4875126346267
1254.5900000000004,609.3499591950717
419.31999999999994,459.81156246468754
292.08,640.7136010202134
20.180000000000003,938.907359469761
1655.3199999999997,487.21648279155227
1102.1600000000003,497.3547611261877
2682.59,979.6700065346479
172.45,598.6086923509706
355.0500000000001,472.051793163688
4835.659999999998,456.2510499934211
2413.0799999999995,604.6561315888318
331.3100000000001,486.44857618236654
260.7599999999999,442.9093897607875
221.79,386.33228446317975
585.1099999999999,791.1626219519854
749.8699999999998,456.148985816225
1341.5799999999997,464.777085442842
1664.5300000000002,439.60560873662536
1054.5199999999998,486.747338952497
1923.7000000000003,476.3365756359357
216.89000000000007,524.9625514788876
998.32,369.207754603826
233.7899999999999,452.407209680535
233.38000000000008,493.965979973578
1130.13,493.05898366071875
13152.230000000007,457.86198993986943
3217.279999999998,479.68063268623087
100.88000000000002,444.7257263545833
539.85,480.27336159555085
634.5399999999998,618.7307267303302
286.4999999999999,486.91994851140316
176.54000000000005,470.02174593370944
143.05,489.0623401540915
234.00000000000009,453.75112986498465
587.5499999999997,472.205894591781
2599.4999999999995,476.993620060937
484.66999999999985,491.49466796079247
339.53,594.9457984298203
272.67999999999995,478.1240919163117
1813.3200000000006,454.4079033882987
1184.8900000000006,610.0225405254397
337.53,461.911261023248
51.09000000000001,467.6685058795848
355.98999999999995,583.4180749736598
763.67,458.44515436200805
604.8799999999999,491.96033264002585
502.78000000000014,433.8057379894735
82.94000000000003,489.85635596581244
55.480000000000004,571.876453911541
8622.88,792.5327790112262
345.7000000000001,603.2602627807363
617.48,891.7635102699203
657.6299999999998,644.2454032764639
536.45,482.1998267518863
1567.9900000000007,487.4875280540305
2283.6299999999997,643.6539050899634
8272.129999999997,650.0491843747205
204.35999999999996,529.8087190708952
699.0199999999998,899.6868632991184
336.82000000000005,518.1266919152166
2381.9199999999996,482.5896960174774
359.98999999999995,713.8945853365917
24.34999999999999,488.25404761623736
2207.96,593.3710578863846
151.15,486.1418741464368
862.2700000000002,944.8269460437363
2315.210000000001,872.7496699713606
782.33,469.23855799938616
24.21000000000001,823.2628226036059
8024.300000000004,473.7820241316344
162.31000000000003,363.1008533902247
24.34999999999999,476.32400194307667
4074.580000000002,792.4234940717065
4436.5300000000025,487.9015125772561
193.12000000000003,435.81887858505934
655.0800000000002,891.7178057908469
11441.899999999998,471.1874844418713
684.9800000000002,366.5870716244385
479.1799999999998,489.16929208410147
2788.909999999999,441.3552551049727
361.67000000000013,459.16925361432874
120.10999999999999,477.05987275860736
5070.87,666.6690840150587
1551.1400000000006,468.6278530288793
6296.479999999996,872.6791181755725
1091.3199999999995,524.1909515970167
